no_frame,violence
19,0.9886807
20,0.9900213
21,0.98688185
22,0.99051535
23,0.9890376
24,0.98939264
25,0.9908223
26,0.99128586
27,0.9908407
28,0.99126774
29,0.9908761
30,0.99066657
31,0.991202
32,0.99107164
33,0.99033535
34,0.98989874
35,0.9898968
36,0.9894939
37,0.9887522
38,0.98959315
39,0.9881092
40,0.9859849
41,0.98493874
42,0.98182803
43,0.97993624
44,0.98394406
45,0.9885782
46,0.99224937
47,0.9928988
48,0.9921659
49,0.9908246
50,0.9886551
51,0.98704696
52,0.98425376
53,0.9863805
54,0.9883896
55,0.9825147
56,0.9774999
57,0.9680485
58,0.9434284
59,0.9676001
60,0.97826004
61,0.9733483
62,0.97155184
63,0.9630222
64,0.980518
65,0.9866327
